round,prefix,disambiguated,unresolved
5,donep,,"donepezil123, donepezil-er, donepezil xr, donepezil\er, donepezil, donepezil/er, donepezil_er, donepezil–er"
5,lirag,,"liraglutide, liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
5,hydro,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
5,ethin,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
5,123be,,"123benicar, 123betamethasone"
5,halop,,"haloperidol\er, haloperidol-er, haloperidol/er, haloperidol xr, haloperidol123, haloperidol–er, haloperidol, haloperidol_er"
5,tenof,,"tenofovir/er, tenofovir xr, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123"
5,rivar,,"rivaroxaban–er, rivaroxaban123, rivaroxaban/er, rivaroxaban_er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr"
5,123el,123eletriptan,
5,apixa,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban–er, apixaban-aspirin, apixaban xr, apixaban\er, apixaban_er, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban, apixaban123, apixaban aspirin"
5,insul,,"insulin aspart\er, insulin isophane xr, insulin isophane123, insulin lispro-er, insulin isophane\er, insulin lispro_er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin lispro123, insulin isophane-er, insulin lispro–er, insulin lispro/er, insulin aspart123, insulin isophane, insulin lispro xr, insulin aspart–er, insulin aspart/er, insulin isophane–er, insulin isophane_er, insulin lispro, insulin lispro\er, insulin isophane/er"
5,sumat,,"sumatriptan/er, sumatriptan-er, sumatriptan–er, sumatriptan123, sumatriptan\er, sumatriptan xr, sumatriptan_er, sumatriptan"
5,omega,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
5,pemet,,"pemetrexed xr, pemetrexed/er, pemetrexed\er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed_er, pemetrexed123"
5,!zolm,!zolmitriptan,
5,lidoc,,"lidocaine123, lidocaine\er, lidocaine–er, lidocaine, lidocaine_er, lidocaine-er, lidocaine xr, lidocaine/er"
5,etane,,"etanercept/er, etanercept-er, etanercept\er, etanercept–er, etanercept, etanercept xr, etanercept123, etanercept_er"
5,stale,,"stalevo 50 suboxone, stalevo/50/suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg, stalevo_50_suboxone, stalevo-50-suboxone"
5,rabep,,"rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
5,hepar,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
5,amitr,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
5,moxif,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er, moxifloxacin"
5,varde,,"vardenafil123, vardenafil\er, vardenafil–er, vardenafil-er, vardenafil_er, vardenafil, vardenafil/er, vardenafil xr"
5,123pr,123pregabalin,
5,bisop,,"bisoprolol123, bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol-er, bisoprolol\er, bisoprolol–er"
5,iprat,,"ipratropium, ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
5,123co,,"123conjugated estrogens, 123colchicine"
5,123at,,"123atenolol, 123atomoxetine"
5,diphe,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
5,napro,,"naproxen123, naproxen\er, naproxen_er, naproxen, naproxen xr, naproxen–er, naproxen/er, naproxen-er"
5,alpra,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline, alprazolam-amitriptyline"
5,alfuz,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin_allopurinol"
5,vicod,,"vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin yaz 500mg, vicodin_yaz, vicodin yaz"
5,clavu,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
5,lotri,,"lotrisone night time, lotrisone_night_time, lotrisone/night/time, lotrisone night time\er, lotrisone-night-time, lotrisone night time 500mg"
5,ralox,,"raloxifene-er, raloxifene, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, raloxifene123, raloxifene–er"
5,atrip,,"atripla avalide, atripla_avalide, atripla/avalide, atripla avalide\er, atripla avalide 500mg, atripla-avalide"
5,123ca,,"123carbidopa, 123canagliflozin"
5,acycl,,"acyclovir alendronate, acyclovir, acyclovir_er, acyclovir\er, acyclovir alendronate\er, acyclovir–er, acyclovir alendronate 500mg, acyclovir_alendronate, acyclovir-er, acyclovir/alendronate, acyclovir-alendronate, acyclovir/er, acyclovir123, acyclovir xr"
5,betam,,"betamethasone xr, betamethasone–er, betamethasone, betamethasone\er, betamethasone/er, betamethasone-er, betamethasone123, betamethasone_er"
5,venla,,"venlafaxine_er, venlafaxine/er, venlafaxine\er, venlafaxine xr, venlafaxine123, venlafaxine, venlafaxine-er, venlafaxine–er"
5,cinac,,"cinacalcet\er, cinacalcet–er, cinacalcet_er, cinacalcet-er, cinacalcet, cinacalcet123, cinacalcet/er, cinacalcet xr"
5,dutas,,"dutasteride123, dutasteride\er, dutasteride, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride/er, dutasteride xr"
5,cefur,,"cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime, cefuroxime xr, cefuroxime_er, cefuroxime-er, cefuroxime/er"
5,subox,,"suboxone, suboxone/er, suboxone_er, suboxone\er, suboxone123, suboxone xr, suboxone-er, suboxone–er"
5,triam,,"triamcinolone123, triamcinolone\er, triamcinolone–er, triamcinolone xr, triamcinolone-er, triamcinolone, triamcinolone/er, triamcinolone_er"
5,trazo,,"trazodone/er, trazodone123, trazodone-er, trazodone_er, trazodone–er, trazodone xr, trazodone, trazodone\er"
5,123ri,123rivaroxaban,
5,123ta,123tadalafil,
5,augme,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
5,lovas,,"lovastatin, lovastatin_er, lovastatin–er, lovastatin/er, lovastatin\er, lovastatin-er, lovastatin xr, lovastatin123"
5,metoc,,"metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide xr, metoclopramide_er"
5,fluco,,"fluconazole_er, fluconazole\er, fluconazole/er, fluconazole123, fluconazole-er, fluconazole xr, fluconazole, fluconazole–er"
5,ateno,,"atenolol/atomoxetine, atenolol atomoxetine, atenolol-atomoxetine, atenolol, atenolol–er, atenolol xr, atenolol-er, atenolol atomoxetine\er, atenolol/er, atenolol123, atenolol_er, atenolol atomoxetine 500mg, atenolol\er, atenolol_atomoxetine"
5,canag,,"canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin\er, canagliflozin-er, canagliflozin xr"
5,conju,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens_er"
5,colch,,"colchicine–er, colchicine/er, colchicine\er, colchicine-er, colchicine123, colchicine xr, colchicine_er, colchicine"
5,glime,,"glimepiride-er, glimepiride xr, glimepiride\er, glimepiride–er, glimepiride/er, glimepiride123, glimepiride, glimepiride_er"
5,prega,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
5,tadal,,"tadalafil123, tadalafil/er, tadalafil xr, tadalafil\er, tadalafil, tadalafil_er, tadalafil–er, tadalafil-er"
5,infli,,"infliximab xr, infliximab, infliximab-er, infliximab/er, infliximab–er, infliximab_er, infliximab\er, infliximab123"
5,123ib,123ibandronate,
5,123va,,"123vardenafil, 123valproate sodium, 123valganciclovir"
5,oselt,,"oseltamivir, oseltamivir_er, oseltamivir–er, oseltamivir xr, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
5,nitro,,"nitrofurantoin xr, nitrofurantoin, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin/er"
5,(traz,(trazodone),
5,123su,,"123suboxone, 123sumatriptan"
5,valpr,,"valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium–er, valproate sodium123, valproate sodium\er, valproate sodium_er"
5,(tras,(trastuzumab),
5,123bi,123bisoprolol,
5,123in,,"123insulin aspart, 123infliximab, 123insulin lispro, 123insulin isophane"
5,entac,,"entacapone-er, entacapone–er, entacapone/er, entacapone xr, entacapone123, entacapone_er, entacapone, entacapone\er"
5,ustek,,"ustekinumab/er, ustekinumab-er, ustekinumab\er, ustekinumab123, ustekinumab–er, ustekinumab xr, ustekinumab, ustekinumab_er"
5,piogl,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
5,123ra,,"123raloxifene, 123rabeprazole"
5,atomo,,"atomoxetine-er, atomoxetine–er, atomoxetine\er, atomoxetine, atomoxetine123, atomoxetine/er, atomoxetine_er, atomoxetine xr"
5,(insu,,"(insulin lispro), (insulin aspart), (insulin isophane)"
5,olanz,,"olanzapine123, olanzapine/er, olanzapine\er, olanzapine_er, olanzapine–er, olanzapine xr, olanzapine, olanzapine-er"
5,zoled,,"zoledronic acid\er, zoledronic acid-er, zoledronic acid xr, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid_er, zoledronic acid/er"
5,metho,,"methocarbamol xr, methotrexate/er, methotrexate\er, methocarbamol\er, methocarbamol_er, methotrexate, methocarbamol123, methotrexate_er, methotrexate-er, methocarbamol/er, methotrexate xr, methocarbamol-er, methotrexate–er, methocarbamol, methocarbamol–er, methotrexate123"
5,doxaz,,"doxazosin-er, doxazosin_er, doxazosin–er, doxazosin123, doxazosin, doxazosin xr, doxazosin\er, doxazosin/er"
5,fiori,,"fioricet hyzaar, fioricet_hyzaar, fioricet hyzaar 500mg, fioricet-hyzaar, fioricet hyzaar\er, fioricet/hyzaar"
5,silde,,"sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er, sildenafil xr, sildenafil–er"
5,123ol,,"123olanzapine, 123olmesartan"
5,fenof,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate, fenofibrate xr, fenofibrate_er, fenofibrate123, fenofibrate–er"
5,{insu,,"{insulin aspart}, {insulin lispro}, {insulin isophane}"
5,123os,123oseltamivir,
5,valga,,"valganciclovir xr, valganciclovir, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir_er, valganciclovir–er, valganciclovir/er"
5,!valp,!valproate sodium,
5,trast,,"trastuzumab123, trastuzumab xr, trastuzumab\er, trastuzumab, trastuzumab_er, trastuzumab–er, trastuzumab-er, trastuzumab/er"
5,pheny,,"phenytoin123, phenytoin, phenytoin-er, phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin/er"
5,!insu,,"!insulin aspart, !insulin isophane, !insulin lispro"
5,carbi,,"carbidopa\er, carbidopa–er, carbidopa, carbidopa-er, carbidopa/er, carbidopa_er, carbidopa123, carbidopa xr"
5,irbes,,"irbesartan/er, irbesartan-er, irbesartan, irbesartan\er, irbesartan xr, irbesartan–er, irbesartan_er, irbesartan123"
5,123pe,,"123pemetrexed, 123percocet"
5,(meto,(metoclopramide),
5,iband,,"ibandronate\er, ibandronate xr, ibandronate_er, ibandronate–er, ibandronate123, ibandronate, ibandronate-er, ibandronate/er"
5,123tr,,"123triamcinolone, 123trazodone, 123trastuzumab"
5,sofos,,"sofosbuvir, sofosbuvir-er, sofosbuvir\er, sofosbuvir–er, sofosbuvir/er, sofosbuvir xr, sofosbuvir_er, sofosbuvir123"
5,123lo,123lovastatin,
5,dextr,,"dextromethorphan, dextromethorphan123, dextromethorphan-er, dextromethorphan_er, dextromethorphan xr, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er"
5,[zole,[zoledronic acid],
5,levod,,"levodopa/er, levodopa_er, levodopa, levodopa\er, levodopa–er, levodopa-er, levodopa xr, levodopa123"
5,123so,123sofosbuvir,
5,diaze,,"diazepam_er, diazepam/er, diazepam, diazepam xr, diazepam\er, diazepam-er, diazepam123, diazepam–er"
5,!valg,!valganciclovir,
5,123zo,,"123zolmitriptan, 123zoledronic acid"
5,123pi,123pioglitazone,
5,123ro,123robitussin,
5,(meth,,"(methotrexate), (methocarbamol)"
5,robit,,"robitussin xr, robitussin\er, robitussin/er, robitussin, robitussin123, robitussin_er, robitussin-er, robitussin–er"
5,!perc,,"!percocet robitussin, !percocet"
5,123fe,123fenofibrate,
5,efavi,,"efavirenz\er, efavirenz, efavirenz-er, efavirenz xr, efavirenz123, efavirenz_er, efavirenz/er, efavirenz–er"
5,123en,,"123enalapril, 123entacapone"
5,cyclo,,"cyclosporin/er, cyclosporin, cyclosporin123, cyclosporin-er, cyclosporin–er, cyclosporin_er, cyclosporin xr, cyclosporin\er"
5,123he,123heparin sodium,
5,123ap,123apixaban,
5,eletr,,"eletriptan–er, eletriptan xr, eletriptan-er, eletriptan/er, eletriptan123, eletriptan_er, eletriptan\er, eletriptan"
5,[insu,,"[insulin aspart], [insulin isophane], [insulin lispro]"
5,enala,,"enalapril xr, enalapril, enalapril-er, enalapril123, enalapril–er, enalapril\er, enalapril_er, enalapril/er"
5,123me,,"123metoclopramide, 123methotrexate, 123methocarbamol"
5,123ce,123cefuroxime,
5,123cl,123clavulanic acid,
5,!aten,,"!atenolol, !atenolol atomoxetine"
5,olmes,,"olmesartan123, olmesartan\er, olmesartan–er, olmesartan-er, olmesartan, olmesartan xr, olmesartan/er, olmesartan_er"
5,zolmi,,"zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan_er, zolmitriptan"
5,123ha,123haloperidol,
5,benic,,"benicar xr, benicar, benicar–er, benicar\er, benicar123, benicar-er, benicar/er, benicar_er"
5,{valp,{valproate sodium},
5,{valg,{valganciclovir},
5,123et,,"123ethinyl estradiol, 123etanercept"
5,!meto,!metoclopramide,
5,123si,123sildenafil,
5,{traz,{trazodone},
5,[valp,[valproate sodium],
5,(perc,,"(percocet), (percocet robitussin)"
5,!acyc,,"!acyclovir, !acyclovir alendronate"
5,{zolm,{zolmitriptan},
5,123cy,123cyclosporin,
5,123le,123levodopa,
5,(zolm,(zolmitriptan),
5,123te,123tenofovir,
5,123om,123omega-3 fatty acids,
5,123do,,"123donepezil, 123doxazosin"
5,123am,123amitriptyline,
5,(valp,(valproate sodium),
5,[traz,[trazodone],
5,123ip,123ipratropium,
5,123ef,123efavirenz,
5,[zolm,[zolmitriptan],
5,123ni,123nitrofurantoin,
5,[valg,[valganciclovir],
5,(aten,,"(atenolol), (atenolol atomoxetine)"
5,123ac,123acyclovir,
5,{meto,{metoclopramide},
5,123di,,"123diphenhydramine, 123diazepam"
5,{tras,{trastuzumab},
5,{zole,{zoledronic acid},
5,123mo,123moxifloxacin,
5,(acyc,,"(acyclovir alendronate), (acyclovir)"
5,123ve,123venlafaxine,
5,!meth,,"!methotrexate, !methocarbamol"
5,123na,123naproxen,
5,123de,123dextromethorphan,
5,123du,123dutasteride,
5,{meth,,"{methocarbamol}, {methotrexate}"
5,!tras,!trastuzumab,
5,123fl,123fluconazole,
5,(valg,(valganciclovir),
5,!traz,!trazodone,
5,123hy,123hydroxychloroquine,
5,!apix,,"!apixaban, !apixaban aspirin"
5,!zole,!zoledronic acid,
5,123ci,123cinacalcet,
5,123li,,"123lidocaine, 123liraglutide"
5,123ph,123phenytoin,
5,(apix,,"(apixaban), (apixaban aspirin)"
5,123ir,123irbesartan,
5,[tras,[trastuzumab],
5,(zole,(zoledronic acid),
5,[meto,[metoclopramide],
6,[metho,,"[methotrexate], [methocarbamol]"
6,percoc,,"percocet/er, percocet/robitussin, percocet_robitussin, percocet\er, percocet_er, percocet-robitussin, percocet–er, percocet123, percocet robitussin 500mg, percocet robitussin\er, percocet-er, percocet robitussin, percocet xr, percocet"
6,donepe,,"donepezil123, donepezil-er, donepezil xr, donepezil\er, donepezil, donepezil/er, donepezil_er, donepezil–er"
6,liragl,,"liraglutide, liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
6,hydrox,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
6,ethiny,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
6,123ben,123benicar,
6,halope,,"haloperidol\er, haloperidol-er, haloperidol/er, haloperidol xr, haloperidol123, haloperidol–er, haloperidol, haloperidol_er"
6,rivaro,,"rivaroxaban–er, rivaroxaban123, rivaroxaban/er, rivaroxaban_er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr"
6,tenofo,,"tenofovir/er, tenofovir xr, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123"
6,apixab,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban–er, apixaban-aspirin, apixaban xr, apixaban\er, apixaban_er, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban, apixaban123, apixaban aspirin"
6,insuli,,"insulin aspart\er, insulin isophane xr, insulin isophane123, insulin lispro-er, insulin isophane\er, insulin lispro_er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin lispro123, insulin isophane-er, insulin lispro–er, insulin lispro/er, insulin aspart123, insulin isophane, insulin lispro xr, insulin aspart–er, insulin aspart/er, insulin isophane–er, insulin isophane_er, insulin lispro, insulin lispro\er, insulin isophane/er"
6,sumatr,,"sumatriptan/er, sumatriptan-er, sumatriptan–er, sumatriptan123, sumatriptan\er, sumatriptan xr, sumatriptan_er, sumatriptan"
6,omega-,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
6,pemetr,,"pemetrexed xr, pemetrexed/er, pemetrexed\er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed_er, pemetrexed123"
6,lidoca,,"lidocaine123, lidocaine\er, lidocaine–er, lidocaine, lidocaine_er, lidocaine-er, lidocaine xr, lidocaine/er"
6,etaner,,"etanercept/er, etanercept-er, etanercept\er, etanercept–er, etanercept, etanercept xr, etanercept123, etanercept_er"
6,stalev,,"stalevo 50 suboxone, stalevo/50/suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg, stalevo_50_suboxone, stalevo-50-suboxone"
6,rabepr,,"rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
6,hepari,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
6,amitri,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
6,moxifl,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er, moxifloxacin"
6,varden,,"vardenafil123, vardenafil\er, vardenafil–er, vardenafil-er, vardenafil_er, vardenafil, vardenafil/er, vardenafil xr"
6,bisopr,,"bisoprolol123, bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol-er, bisoprolol\er, bisoprolol–er"
6,ipratr,,"ipratropium, ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
6,123con,123conjugated estrogens,
6,123ate,123atenolol,
6,diphen,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
6,naprox,,"naproxen123, naproxen\er, naproxen_er, naproxen, naproxen xr, naproxen–er, naproxen/er, naproxen-er"
6,alpraz,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline, alprazolam-amitriptyline"
6,alfuzo,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin_allopurinol"
6,clavul,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
6,vicodi,,"vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin yaz 500mg, vicodin_yaz, vicodin yaz"
6,atripl,,"atripla avalide, atripla_avalide, atripla/avalide, atripla avalide\er, atripla avalide 500mg, atripla-avalide"
